2.2250,9.8182,0.96938305,0.32764610
2.2250,10.0909,1.00106175,0.33468442
2.2250,10.3636,1.02788600,0.34416095
2.2250,10.6364,1.08796874,0.36754253
2.2250,10.9091,1.10615285,0.37859974
2.2250,11.1818,1.15714667,0.40208221
2.2250,11.4545,1.16828533,0.41244275
2.2250,11.7273,1.21142996,0.43450495
2.2250,12.0000,1.21687349,0.44322647
2.2250,12.2727,1.25329515,0.46325124
2.2250,12.5455,1.28632345,0.48211002
2.2250,12.8182,1.31619187,0.49978193
2.2250,13.0909,1.31259845,0.50453731
2.2250,13.3636,1.33760755,0.52004096
2.2250,13.6364,1.36007920,0.53442476
2.2250,13.9091,1.38019959,0.54772821
2.2250,14.1818,1.39814363,0.55999636
2.2250,14.4545,1.41407452,0.57127760
2.2250,14.7273,1.42814454,0.58162152
2.2250,15.0000,1.44049554,0.59107866
2.2250,15.2727,1.45125906,0.59969896
2.2250,15.5455,1.46055734,0.60753118
2.2250,15.8182,1.46850332,0.61462275
2.2250,16.0909,1.47520199,0.62101912
2.2250,16.3636,1.48075024,0.62676407
2.2250,16.6364,1.50676293,0.64105724
2.2250,16.9091,1.50971584,0.64542800
2.2250,17.1818,1.51178564,0.64926904
2.2250,17.4545,1.53295157,0.66120264
2.2250,17.7273,1.53295765,0.66390493
2.2250,18.0000,1.53229296,0.66618115
2.2250,18.2727,1.54945819,0.67610959
2.2250,18.5455,1.54715656,0.67744873
2.2250,18.8182,1.56190101,0.68615820
2.2250,19.0909,1.57533235,0.69422515
2.2250,19.3636,1.57082076,0.69429774
2.2250,19.6364,1.58226322,0.70133687
2.2250,19.9091,1.59260862,0.70782811
2.2250,20.1818,1.58637185,0.70687072
2.2250,20.4545,1.59508253,0.71249743
2.2250,20.7273,1.60287496,0.71765713
2.2250,21.0000,1.60980510,0.72237523
2.2250,21.2727,1.61592551,0.72667580
2.2250,21.5455,1.62128577,0.73058167
2.2250,21.8182,1.62593238,0.73411446
2.2250,22.0909,1.62990863,0.73729523
2.2250,22.3636,1.63325553,0.74014273
2.2250,22.6364,1.63601184,0.74267598
2.2250,22.9091,1.63821332,0.74491195
2.2250,23.1818,1.63989360,0.74686735
2.2250,23.4545,1.64108501,0.74855734
2.2250,23.7273,1.64181735,0.74999749
2.2250,24.0000,1.64211874,0.75120137
2.2250,24.2727,1.65318588,0.75729875
2.2250,24.5455,1.65247628,0.75797124
2.2250,24.8182,1.65141738,0.75844781
2.2250,25.0909,1.66054010,0.76357160
2.2250,25.3636,1.65863826,0.76359791
2.2250,25.6364,1.66655431,0.76811727
2.2250,25.9091,1.66390988,0.76774261
2.2250,26.1818,1.67073694,0.77171249
2.2250,26.4545,1.66743920,0.77098079
2.2250,26.7273,1.67328260,0.77445131
2.2250,27.0000,1.67858351,0.77765113
2.2250,27.2727,1.67436580,0.77641818
2.2250,27.5455,1.67882591,0.77918714
2.2250,27.8182,1.68281620,0.78171956
2.2250,28.0909,1.68635943,0.78402621
2.2250,28.3636,1.68947801,0.78611848
2.2250,28.6364,1.69219260,0.78800571
2.2250,28.9091,1.68645479,0.78593729
2.2250,29.1818,1.68856229,0.78750610
2.2250,29.4545,1.69032034,0.78889566
2.2250,29.7273,1.69174520,0.79011510
2.2250,30.0000,1.69285286,0.79117168
2.2550,3.0000,11.83094013,11.17503957
2.2550,3.2727,7.87663945,7.48027878
2.2550,3.5455,7.19653667,6.87686849
2.2550,3.8182,5.04686414,4.85248295
2.2550,4.0909,4.51343616,4.35245985
2.2550,4.3636,3.28033827,3.16575957
2.2550,4.6364,2.89878575,2.79057123
2.2550,4.9091,2.52118359,2.40424075
2.2550,5.1818,1.90036273,1.77860041
2.2550,5.4545,1.65279000,1.50220788
2.2550,5.7273,1.42850736,1.24294641
2.2550,6.0000,1.10872296,0.90609638
2.2550,6.2727,0.96750170,0.72470782
2.2550,6.5455,0.84855029,0.56504795
2.2550,6.8182,0.75096320,0.43518980
2.2550,7.0909,0.67482414,0.34396640
2.2550,7.3636,0.61981239,0.30087415
2.2550,7.6364,0.58442134,0.30588660
2.2550,7.9091,0.56889802,0.33827280
2.2550,8.1818,0.57606833,0.37225001
2.2550,8.4545,0.61564847,0.37830256
2.2550,8.7273,0.72027508,0.36076464
2.2550,9.0000,0.78142083,0.33473580
2.2550,9.2727,0.83441051,0.31970484
2.2550,9.5455,0.88022846,0.31367521
2.2550,9.8182,0.95805958,0.32754662
2.2550,10.0909,0.99183955,0.33273189
2.2550,10.3636,1.02055203,0.34104364
2.2550,10.6364,1.08213236,0.36364214
2.2550,10.9091,1.10190632,0.37441425
2.2550,11.1818,1.15423946,0.39773870
2.2550,11.4545,1.16670918,0.40826113
2.2550,11.7273,1.21104036,0.43048639
2.2550,12.0000,1.21759358,0.43957008
2.2550,12.2727,1.25506026,0.45990947
2.2550,12.5455,1.28907925,0.47912838
2.2550,12.8182,1.31988403,0.49718961
2.2550,13.0909,1.31706949,0.50240072
2.2550,13.3636,1.34289574,0.51830700
2.2550,13.6364,1.36613631,0.53309502
2.2550,13.9091,1.38697891,0.54679936
2.2550,14.1818,1.40560022,0.55946116
2.2550,14.4545,1.42216559,0.57112614
2.2550,14.7273,1.43682925,0.58184217
2.2550,15.0000,1.44973502,0.59165824
2.2550,15.2727,1.46101651,0.60062362
2.2550,15.5455,1.47079788,0.60878645
2.2550,15.8182,1.47919410,0.61619393
2.2550,16.0909,1.48631183,0.62289171
2.2550,16.3636,1.49224977,0.62892344
2.2550,16.6364,1.51879664,0.64352427
2.2550,16.9091,1.52208568,0.64815639
2.2550,17.1818,1.52446709,0.65224489
2.2550,17.4545,1.54609182,0.66445500
2.2550,17.7273,1.54636314,0.66738031
2.2550,18.0000,1.54594308,0.66986715
2.2550,18.2727,1.56350089,0.68004093
2.2550,18.5455,1.56140492,0.68156799
2.2550,18.8182,1.57650202,0.69050330
2.2550,19.0909,1.59026654,0.69878706
2.2550,19.3636,1.58590880,0.69901743
2.2550,19.6364,1.59764938,0.70625530
2.2550,19.9091,1.60827572,0.71293655
2.2550,20.1818,1.60214863,0.71210951
2.2550,20.4545,1.61111015,0.71790988
2.2550,20.7273,1.61913818,0.72323533
2.2550,21.0000,1.62628967,0.72811161
2.2550,21.2727,1.63261741,0.73256265
2.2550,21.5455,1.63817207,0.73661220
2.2550,21.8182,1.64300046,0.74028175
2.2550,22.0909,1.64714651,0.74359231
2.2550,22.3636,1.65065227,0.74656345
2.2550,22.6364,1.65355580,0.74921407
2.2550,22.9091,1.65589431,0.75156130
2.2550,23.1818,1.65770228,0.75362238
2.2550,23.4545,1.65901180,0.75541269
2.2550,23.7273,1.65985339,0.75694736
2.2550,24.0000,1.66025498,0.75824067
2.2550,24.2727,1.67153859,0.76447140
2.2550,24.5455,1.67091217,0.76522365
2.2550,24.8182,1.66992852,0.76577518
2.2550,25.0909,1.67923840,0.77101700
2.2550,25.3636,1.67739640,0.77110956
2.2550,25.6364,1.68548111,0.77573712
2.2550,25.9091,1.68288296,0.77542049
2.2550,26.1818,1.68986210,0.77948973
2.2550,26.4545,1.68659753,0.77880823
2.2550,26.7273,1.69257767,0.78237001
2.2550,27.0000,1.69800640,0.78565635
2.2550,27.2727,1.69380475,0.78446330
2.2550,27.5455,1.69837960,0.78731176
2.2550,27.8182,1.70247713,0.78991966
2.2550,28.0909,1.70612112,0.79229830
2.2550,28.3636,1.70933343,0.79445905
2.2550,28.6364,1.71213570,0.79641152
2.2550,28.9091,1.70638384,0.79436467
2.2550,29.1818,1.70856931,0.79599253
2.2550,29.4545,1.71039877,0.79743838
2.2550,29.7273,1.71188965,0.79871092
2.2550,30.0000,1.71305869,0.79981743
2.2850,3.0000,12.41446147,11.71539696
2.2850,3.2727,8.26808992,7.84423500
2.2850,3.5455,7.55844680,7.21686667
2.2850,3.8182,5.30694185,5.09585714
2.2850,4.0909,4.75037790,4.57781935
2.2850,4.3636,3.45585095,3.33659779
2.2850,4.6364,3.05774754,2.94807914
2.2850,4.9091,2.66426140,2.54604492
2.2850,5.1818,2.01011692,1.89114223
2.2850,5.4545,1.74942526,1.60551798
2.2850,5.7273,1.51238886,1.33715367
2.2850,6.0000,1.17543741,0.98034126
2.2850,6.2727,1.02638383,0.78908084
2.2850,6.5455,0.89878271,0.62002603
2.2850,6.8182,0.79302158,0.47856448
2.2850,7.0909,0.70865668,0.37285805
2.2850,7.3636,0.64480688,0.31392769
2.2850,7.6364,0.60126936,0.30438648
2.2850,7.9091,0.57872864,0.32769337
2.2850,8.1818,0.57633565,0.36351444
2.2850,8.4545,0.59913958,0.38746986
2.2850,8.7273,0.69761369,0.37826177
2.2850,9.0000,0.76192054,0.34710900
2.2850,9.2727,0.81774863,0.32749235
2.2850,9.5455,0.86611781,0.31764056
2.2850,9.8182,0.94575204,0.32860345
2.2850,10.0909,0.98170192,0.33159097
2.2850,10.3636,1.01236522,0.33845253
2.2850,10.6364,1.07547168,0.36005772
2.2850,10.9091,1.09689027,0.37037443
2.2850,11.1818,1.15058963,0.39341863
2.2850,11.4545,1.16443850,0.40401319
2.2850,11.7273,1.20998106,0.42633516
2.2850,12.0000,1.21768610,0.43573722
2.2850,12.2727,1.25622061,0.45635673
2.2850,12.5455,1.29125263,0.47591126
2.2850,12.8182,1.32301553,0.49434486
2.2850,13.0909,1.32101328,0.50000649
2.2850,13.3636,1.34767632,0.51630843
2.2850,13.6364,1.37170453,0.53149706
2.2850,13.9091,1.39328774,0.54560114
2.2850,14.1818,1.41260420,0.55865758
2.2850,14.4545,1.42982115,0.57070871
2.2850,14.7273,1.44509487,0.58180038
2.2850,15.0000,1.45857099,0.59197985
2.2850,15.2727,1.47038557,0.60129525
2.2850,15.5455,1.48066442,0.60979405
2.2850,15.8182,1.48952468,0.61752325
2.2850,16.0909,1.49707472,0.62452832
2.2850,16.3636,1.50341541,0.63085305
2.2850,16.6364,1.53050389,0.64576446
2.2850,16.9091,1.53414084,0.65066430
2.2850,17.1818,1.53684509,0.65500653
2.2850,17.4545,1.55893585,0.66749641
2.2850,17.7273,1.55948316,0.67065101
2.2850,18.0000,1.55931816,0.67335432
2.2850,18.2727,1.57727486,0.68377718
2.2850,18.5455,1.57539427,0.68549832
2.2850,18.8182,1.59085012,0.69466340
2.2850,19.0909,1.60495378,0.70316753
2.2850,19.3636,1.60075832,0.70356131
2.2850,19.6364,1.61280306,0.71100147
2.2850,19.9091,1.62371617,0.71787657
2.2850,20.1818,1.61770664,0.71718526
2.2850,20.4545,1.62692434,0.72316265
2.2850,20.7273,1.63519333,0.72865719
2.2850,21.0000,1.64257069,0.73369493
2.2850,21.2727,1.64911146,0.73830034
2.2850,21.5455,1.65486537,0.74249658
2.2850,21.8182,1.65988030,0.74630634
2.2850,22.0909,1.66420113,0.74975022
2.2850,22.3636,1.66786956,0.75284812
2.2850,22.6364,1.67092526,0.75561927
2.2850,22.9091,1.67340549,0.75808076
2.2850,23.1818,1.67534487,0.76025042
2.2850,23.4545,1.67677650,0.76214370
2.2850,23.7273,1.67773113,0.76377626
2.2850,24.0000,1.67823722,0.76516195
2.2850,24.2727,1.68974010,0.77152774
2.2850,24.5455,1.68919990,0.77236256
2.2850,24.8182,1.68829551,0.77299151
2.2850,25.0909,1.69779474,0.77835318
2.2850,25.3636,1.69601658,0.77851450
2.2850,25.6364,1.70427260,0.78325227
2.2850,25.9091,1.70172366,0.78299580
2.2850,26.1818,1.70885724,0.78716645
2.2850,26.4545,1.70562922,0.78653726
2.2850,26.7273,1.71174809,0.79019182
2.2850,27.0000,1.71730714,0.79356712
2.2850,27.2727,1.71312464,0.79241567
2.2850,27.5455,1.71781625,0.79534504
2.2850,27.8182,1.72202331,0.79803039
2.2850,28.0909,1.72577005,0.80048275
2.2850,28.3636,1.72907859,0.80271357
2.2850,28.6364,1.73197065,0.80473260
2.2850,28.9091,1.72620777,0.80270865
2.2850,29.1818,1.72847207,0.80439768
2.2850,29.4545,1.73037500,0.80590105
2.2850,29.7273,1.73193394,0.80722762
2.2850,30.0000,1.73316615,0.80838590
2.3150,3.0000,13.01792889,12.27471278
2.3150,3.2727,8.67258572,8.22058735
2.3150,3.5455,7.93221517,7.56825223
2.3150,3.8182,5.57546674,5.34731005
2.3150,4.0909,4.99496480,4.81068497
2.3150,4.3636,3.63700445,3.51319996
2.3150,4.6364,3.22395653,3.10879952
2.3150,4.9091,2.81194862,2.69290991
2.3150,5.1818,2.12340601,2.00790664
2.3150,5.4545,1.84917003,1.71297285
2.3150,5.7273,1.60242403,1.43162898
2.3150,6.0000,1.24588812,1.05652720
2.3150,6.2727,1.08727539,0.85749840
2.3150,6.5455,0.95061671,0.67994894
2.3150,6.8182,0.83639692,0.52830290
2.3150,7.0909,0.74422149,0.40900835
2.3150,7.3636,0.67322942,0.33183682
2.3150,7.6364,0.62232933,0.30482966
2.3150,7.9091,0.59033089,0.32111690
2.3150,8.1818,0.58040854,0.35335314
2.3150,8.4545,0.59182594,0.38492209
2.3150,8.7273,0.67366101,0.39788020
2.3150,9.0000,0.74122473,0.36154262
2.3150,9.2727,0.79997810,0.33716059
2.3150,9.5455,0.85097736,0.32319983
2.3150,9.8182,0.93244664,0.33096472
2.3150,10.0909,0.97063601,0.33140193
2.3150,10.3636,1.00331346,0.33650723
2.3150,10.6364,1.06797508,0.35688880
2.3150,10.9091,1.09109397,0.36655749
2.3150,11.1818,1.14618692,0.38918269
2.3150,11.4545,1.16146370,0.39974457
2.3150,11.7273,1.20824286,0.42208667
2.3150,12.0000,1.21714243,0.43175450
2.3150,12.2727,1.25676776,0.45261350
2.3150,12.5455,1.29283533,0.47247426
2.3150,12.8182,1.32557858,0.49125939
2.3150,13.0909,1.32442250,0.49736337
2.3150,13.3636,1.35194219,0.51405197
2.3150,13.6364,1.37677755,0.52963587
2.3150,13.9091,1.39911984,0.54413733
2.3150,14.1818,1.41914922,0.55758811
2.3150,14.4545,1.43703499,0.57002705
2.3150,14.7273,1.45293527,0.58149706
2.3150,15.0000,1.46699805,0.59204369
2.3150,15.2727,1.47936093,0.60171368
2.3150,15.5455,1.49015209,0.61055367
2.3150,15.8182,1.49949034,0.61861011
2.3150,16.0909,1.50748632,0.62592823
2.3150,16.3636,1.51424231,0.63255164
2.3150,16.6364,1.54187997,0.64777659
2.3150,16.9091,1.54587736,0.65295029
2.3150,17.1818,1.54891583,0.65755240
2.3150,17.4545,1.57147950,0.67032545
2.3150,17.7273,1.57231395,0.67371549
2.3150,18.0000,1.57241425,0.67664158
2.3150,18.2727,1.59077668,0.68731699
2.3150,18.5455,1.58912089,0.68923815
2.3150,18.8182,1.60494192,0.69863632
2.3150,19.0909,1.61939095,0.70736491
2.3150,19.3636,1.61536672,0.70792767
2.3150,19.6364,1.62772138,0.71557375
2.3150,19.9091,1.63892690,0.72264615
2.3150,20.1818,1.63304276,0.72209594
2.3150,20.4545,1.64252210,0.72825403
2.3150,20.7273,1.65103722,0.73392127
2.3150,21.0000,1.65864656,0.73912415
2.3150,21.2727,1.66540474,0.74388697
2.3150,21.5455,1.67136278,0.74823392
2.3150,21.8182,1.67656934,0.75218674
2.3150,22.0909,1.68106917,0.75576711
2.3150,22.3636,1.68490564,0.75899495
2.3150,22.6364,1.68811784,0.76188951
2.3150,22.9091,1.69074402,0.76446884
2.3150,23.1818,1.69281934,0.76675015
2.3150,23.4545,1.69437711,0.76874940
2.3150,23.7273,1.69544865,0.77048234
2.3150,24.0000,1.69606337,0.77196340
2.3150,24.2727,1.70778811,0.77846622
2.3150,24.5455,1.70733823,0.77938605
2.3150,24.8182,1.70651684,0.78009579
2.3150,25.0909,1.71620832,0.78557885
2.3150,25.3636,1.71449697,0.78581161
2.3150,25.6364,1.72292654,0.79066105
2.3150,25.9091,1.72043066,0.79046772
2.3150,26.1818,1.72772062,0.79474098
2.3150,26.4545,1.72453231,0.79416689
2.3150,26.7273,1.73079217,0.79791619
2.3150,27.0000,1.73648453,0.80138192
2.3150,27.2727,1.73232331,0.80027416
2.3150,27.5455,1.73713419,0.80328630
2.3150,27.8182,1.74145325,0.80605054
2.3150,28.0909,1.74530430,0.80857824
2.3150,28.3636,1.74871127,0.81088037
2.3150,28.6364,1.75169525,0.81296789
2.3150,28.9091,1.74592358,0.81096953
2.3150,29.1818,1.74826939,0.81272031
2.3150,29.4545,1.75024761,0.81428243
2.3150,29.7273,1.75187695,0.81566549
2.3150,30.0000,1.75317428,0.81687664
2.3440,3.0000,13.64184354,12.85350358
2.3440,3.2727,9.09042662,8.60963968
2.3440,3.5455,8.31941542,7.92989540
2.3440,3.8182,5.85260896,5.60700884
2.3440,4.0909,5.24734376,5.05119955
2.3440,4.3636,3.82498699,3.69454400
2.3440,4.6364,3.39544758,3.27495082
2.3440,4.9091,2.96432526,2.84490021
2.3440,5.1818,2.24028998,2.12893107
2.3440,5.4545,1.95537487,1.82104949
2.3440,5.7273,1.69568751,1.52976367
2.3440,6.0000,1.31858489,1.13643389
2.3440,6.2727,1.15009761,0.92991616
2.3440,6.5455,1.00407751,0.74443155
2.3440,6.8182,0.88110995,0.58368525
2.3440,7.0909,0.78112910,0.45224084
2.3440,7.3636,0.70246155,0.35955763
2.3440,7.6364,0.64485272,0.31333627
2.3440,7.9091,0.60682674,0.31362845
2.3440,8.1818,0.58714999,0.34420789
2.3440,8.4545,0.58962857,0.37796866
2.3440,8.7273,0.65106581,0.41542867
2.3440,9.0000,0.71931645,0.37803762
2.3440,9.2727,0.78108321,0.34876658
2.3440,9.5455,0.83479267,0.33045996
2.3440,9.8182,0.91812935,0.33477007
2.3440,10.0909,0.95862885,0.33230613
2.3440,10.3636,0.99338478,0.33533424
2.3440,10.6364,1.05963098,0.35424368
2.3440,10.9091,1.08450656,0.36304873
2.3440,11.1818,1.14102097,0.38509867
2.3440,11.4545,1.15777499,0.39550680
2.3440,11.7273,1.20581640,0.41778086
2.3440,12.0000,1.21595377,0.42765200
2.3440,12.2727,1.25669328,0.44870302
2.3440,12.5455,1.29381953,0.46883541
2.3440,12.8182,1.32756541,0.48794731
2.3440,13.0909,1.32729015,0.49448181
2.3440,13.3636,1.35568644,0.51154523
2.3440,13.6364,1.38134840,0.52751727
2.3440,13.9091,1.40446872,0.54241210
2.3440,14.1818,1.42522933,0.55625596
2.3440,14.4545,1.44380135,0.56908311
2.3440,14.7273,1.46034511,0.58093371
2.3440,15.0000,1.47501052,0.59185070
2.3440,15.2727,1.48793730,0.60187925
2.3440,15.5455,1.49925546,0.61106515
2.3440,15.8182,1.50908614,0.61945399
2.3440,16.0909,1.51754161,0.62709051
2.3440,16.3636,1.52472602,0.63401849
2.3440,16.6364,1.55292067,0.64955947
2.3440,16.9091,1.55729044,0.65501300
2.3440,17.1818,1.56067517,0.65988126
2.3440,17.4545,1.58371921,0.67294071
2.3440,17.7273,1.58485147,0.67657242
2.3440,18.0000,1.58522752,0.67972729
2.3440,18.2727,1.60400243,0.69065872
2.3440,18.5455,1.60258119,0.69278586
2.3440,18.8182,1.61877374,0.70242067
2.3440,19.0909,1.63357466,0.71137742
2.3440,19.3636,1.62973039,0.71211466
2.3440,19.6364,1.64240107,0.71997047
2.3440,19.9091,1.65390475,0.72724414
2.3440,20.1818,1.64815416,0.72684007
2.3440,20.4545,1.65790049,0.73318242
2.3440,20.7273,1.66666738,0.73902584
2.3440,21.0000,1.67451385,0.74439713
2.3440,21.2727,1.68149464,0.74932112
2.3440,21.5455,1.68766215,0.75382168
2.3440,21.8182,1.69306524,0.75792118
2.3440,22.0909,1.69774920,0.76164141
2.3440,22.3636,1.70175770,0.76500262
2.3440,22.6364,1.70513109,0.76802394
2.3440,22.9091,1.70790761,0.77072369
2.3440,23.1818,1.71012328,0.77311975
2.3440,23.4545,1.71181152,0.77522796
2.3440,23.7273,1.71300406,0.77706455
2.3440,24.0000,1.71373106,0.77864363
2.3440,24.2727,1.72568049,0.78528593
2.3440,24.5455,1.72532487,0.78629337
2.3440,24.8182,1.72459002,0.78708610
2.3440,25.0909,1.73447599,0.79269277
2.3440,25.3636,1.73283554,0.79299907
2.3440,25.6364,1.74144116,0.79796292
2.3440,25.9091,1.73900135,0.79783436
2.3440,26.1818,1.74645048,0.80221271
2.3440,26.4545,1.74330561,0.80169583
2.3440,26.7273,1.74970862,0.80554123
2.3440,27.0000,1.75553599,0.80909893
2.3440,27.2727,1.75139968,0.80803810
2.3440,27.5455,1.75633207,0.81113427
2.3440,27.8182,1.76076489,0.81397917
2.3440,28.0909,1.76472331,0.81658381
2.3440,28.3636,1.76823036,0.81895941
2.3440,28.6364,1.77130858,0.82111600
2.3440,28.9091,1.76553046,0.81914499
2.3440,29.1818,1.76795936,0.82095924
2.3440,29.4545,1.77001555,0.82258218
2.3440,29.7273,1.77171656,0.82402243
2.3440,30.0000,1.77308062,0.82528800
2.3740,3.0000,14.28671997,13.45230153
2.3740,3.2727,9.52191917,9.01170373
2.3740,3.5455,8.72040698,8.30194721
2.3740,3.8182,6.13854156,5.87512425
2.3740,4.0909,5.50766390,5.29950898
2.3740,4.3636,4.02050611,3.88010855
2.3740,4.6364,3.57231434,3.44661820
2.3740,4.9091,3.12147216,3.00208366
2.3740,5.1818,2.36274897,2.25224544
2.3740,5.4545,2.06513961,1.93298319
2.3740,5.7273,1.79188607,1.63192697
2.3740,6.0000,1.39356357,1.21999920
2.3740,6.2727,1.21529646,1.00568534
2.3740,6.5455,1.06186880,0.80967088
2.3740,6.8182,0.93130009,0.63815507
2.3740,7.0909,0.82319551,0.49537987
2.3740,7.3636,0.73668366,0.38830409
2.3740,7.6364,0.67066944,0.32650674
2.3740,7.9091,0.62397317,0.31405119
2.3740,8.1818,0.59843795,0.33347180
2.3740,8.4545,0.59124173,0.36916124
2.3740,8.7273,0.64028841,0.41617355
2.3740,9.0000,0.69617863,0.39657529
2.3740,9.2727,0.76104829,0.36234142
2.3740,9.5455,0.81754918,0.33950509
2.3740,9.8182,0.90278612,0.34014540
2.3740,10.0909,0.94566749,0.33444236
2.3740,10.3636,0.98256711,0.33506406
2.3740,10.6364,1.05042774,0.35223814
2.3740,10.9091,1.07711741,0.35994170
2.3740,11.1818,1.13508123,0.38124192
2.3740,11.4545,1.15336272,0.39135745
2.3740,11.7273,1.20269246,0.41346290
2.3740,12.0000,1.21411148,0.42346377
2.3740,12.2727,1.25598896,0.44465178
2.3740,12.5455,1.29419707,0.46501513
2.3740,12.8182,1.32896836,0.48442428
2.3740,13.0909,1.32960873,0.49137353
2.3740,13.3636,1.35890210,0.50879756
2.3740,13.6364,1.38541042,0.52514827
2.3740,13.9091,1.40932781,0.54043084
2.3740,14.1818,1.43083807,0.55466491
2.3740,14.4545,1.45011407,0.56787990
2.3740,14.7273,1.46731856,0.58011200
2.3740,15.0000,1.48260297,0.59140185
2.3740,15.2727,1.49610935,0.60179255
2.3740,15.5455,1.50796974,0.61132850
2.3740,15.8182,1.51830709,0.62005451
2.3740,16.0909,1.52723603,0.62801480
2.3740,16.3636,1.53486204,0.63525267
2.3740,16.6364,1.56362153,0.65111196
2.3740,16.9091,1.56837626,0.65685150
2.3740,17.1818,1.57211902,0.66199168
2.3740,17.4545,1.59565083,0.67534088
2.3740,17.7273,1.59709203,0.67922023
2.3740,18.0000,1.59775421,0.68260969
2.3740,18.2727,1.61694848,0.69380081
2.3740,18.5455,1.61577176,0.69613976
2.3740,18.8182,1.63234261,0.70601512
2.3740,19.0909,1.64750170,0.71520334
2.3740,19.3636,1.64384646,0.71612114
2.3740,19.6364,1.65683896,0.72419016
2.3740,19.9091,1.66864715,0.73166834
2.3740,20.1818,1.66303787,0.73141614
2.3740,20.4545,1.67305700,0.73794596
2.3740,20.7273,1.68208119,0.74396945
2.3740,21.0000,1.69016984,0.74951276
2.3740,21.2727,1.69737872,0.75460117
2.3740,21.5455,1.70376073,0.75925913
2.3740,21.8182,1.70936510,0.76350866
2.3740,22.0909,1.71423802,0.76737176
2.3740,22.3636,1.71842370,0.77086940
2.3740,22.6364,1.72196286,0.77402073
2.3740,22.9091,1.72489429,0.77684444
2.3740,23.1818,1.72725430,0.77935811
2.3740,23.4545,1.72907719,0.78157867
2.3740,23.7273,1.73039505,0.78352147
2.3740,24.0000,1.73123839,0.78520135
2.3740,24.2727,1.74341558,0.79198467
2.3740,24.5455,1.74315789,0.79308271
2.3740,24.8182,1.74251303,0.79396126
2.3740,25.0909,1.75259696,0.79969373
2.3740,25.3636,1.75103069,0.80007655
2.3740,25.6364,1.75981517,0.80515593
2.3740,25.9091,1.75743490,0.80509492
2.3740,26.1818,1.76504554,0.80958012
2.3740,26.4545,1.76194672,0.80912311
2.3740,26.7273,1.76849592,0.81306643
2.3740,27.0000,1.77446081,0.81671798
2.3740,27.2727,1.77035209,0.81570541
2.3740,27.5455,1.77540820,0.81888781
2.3740,27.8182,1.77995721,0.82181498
2.3740,28.0909,1.78402491,0.82449817
2.3740,28.3636,1.78763465,0.82694824
2.3740,28.6364,1.79080878,0.82917656
2.3740,28.9091,1.78502734,0.82723455
2.3740,29.1818,1.78754144,0.82911420
2.3740,29.4545,1.78967716,0.83079888
2.3740,29.7273,1.79145211,0.83229789
2.3740,30.0000,1.79288456,0.83361977
2.4040,3.0000,14.95308661,14.07165510
2.4040,3.2727,9.96737700,9.42709943
2.4040,3.5455,9.13413907,8.68605227
2.4040,3.8182,6.43344057,6.15183061
2.4040,4.0909,5.77607661,5.55576211
2.4040,4.3636,4.22209023,4.07163222
2.4040,4.6364,3.75465158,3.62388932
2.4040,4.9091,3.28347115,3.16453124
2.4040,5.1818,2.49026184,2.37852405
2.4040,5.4545,2.17831081,2.04902329
2.4040,5.7273,1.89106686,1.73811461
2.4040,6.0000,1.47172744,1.30620285
2.4040,6.2727,1.28581943,1.08126813
2.4040,6.5455,1.12272635,0.87737153
2.4040,6.8182,0.98307740,0.69740689
2.4040,7.0909,0.86652903,0.54469583
2.4040,7.3636,0.77223178,0.42465343
2.4040,7.6364,0.69909517,0.34572549
2.4040,7.9091,0.64593399,0.31495973
2.4040,8.1818,0.61154468,0.32657620
2.4040,8.4545,0.59733143,0.35786682
2.4040,8.7273,0.63551366,0.41083578
2.4040,9.0000,0.67179422,0.41712257
2.4040,9.2727,0.73985755,0.37789291
2.4040,9.5455,0.79923230,0.35039487
2.4040,9.8182,0.88640287,0.34719894
2.4040,10.0909,0.93173880,0.33794213
2.4040,10.3636,0.97084827,0.33582890
2.4040,10.6364,1.04035371,0.35099419
2.4040,10.9091,1.06891554,0.35733768
2.4040,11.1818,1.12835743,0.37769550
2.4040,11.4545,1.14821726,0.38736099
2.4040,11.7273,1.19886146,0.40918333
2.4040,12.0000,1.21160669,0.41922838
2.4040,12.2727,1.25464622,0.44048967
2.4040,12.5455,1.29395978,0.46103674
2.4040,12.8182,1.32977963,0.48070833
2.4040,13.0909,1.33137085,0.48805232
2.4040,13.3636,1.36158208,0.50581949
2.4040,13.6364,1.38895680,0.52253683
2.4040,13.9091,1.41369076,0.53819956
2.4040,14.1818,1.43596938,0.55281956
2.4040,14.4545,1.45596758,0.56642052
2.4040,14.7273,1.47384974,0.57903447
2.4040,15.0000,1.48976987,0.59069883
2.4040,15.2727,1.50387168,0.60145453
2.4040,15.5455,1.51628963,0.61134436
2.4040,15.8182,1.52714851,0.62041175
2.4040,16.0909,1.53656460,0.62870063
2.4040,16.3636,1.54464589,0.63625371
2.4040,16.6364,1.57397804,0.65243356
2.4040,16.9091,1.57913024,0.65846457
2.4040,17.1818,1.58324315,0.66388272
2.4040,17.4545,1.60727016,0.67752447
2.4040,17.7273,1.60903159,0.68165756
2.4040,18.0000,1.60999109,0.68528767
2.4040,18.2727,1.62961152,0.69674180
2.4040,18.5455,1.62868928,0.69929839
2.4040,18.8182,1.64564472,0.70941778
2.4040,19.0909,1.66116859,0.71884138
2.4040,19.3636,1.65771120,0.71994481
