2.1360,285.0000,17.1818
2.1360,288.0000,18.2727
2.1360,291.0000,20.1818
2.1360,294.0000,20.7273
2.1360,297.0000,21.8182
2.1360,300.0000,23.4545
2.1360,303.0000,24.0000
2.1360,306.0000,24.8182
2.1360,309.0000,25.6364
2.1360,312.0000,7.9091
2.1360,315.0000,27.0000
2.1360,318.0000,27.8182
2.1360,321.0000,28.3636
2.1360,324.0000,28.9091
2.1360,327.0000,29.4545
2.1360,330.0000,7.3636
2.1360,354.0000,7.9091
2.1660,15.0000,7.6364
2.1660,21.0000,7.3636
2.1660,30.0000,30.0000
2.1660,33.0000,29.4545
2.1660,36.0000,29.1818
2.1660,39.0000,28.6364
2.1660,42.0000,27.8182
2.1660,45.0000,27.2727
2.1660,48.0000,26.4545
2.1660,51.0000,25.9091
2.1660,54.0000,25.6364
2.1660,57.0000,24.0000
2.1660,60.0000,23.1818
2.1660,63.0000,22.6364
2.1660,66.0000,21.0000
2.1660,69.0000,19.6364
2.1660,72.0000,18.8182
2.1660,75.0000,17.4545
2.1660,78.0000,15.5455
2.1660,81.0000,13.6364
2.1660,84.0000,11.4545
2.1660,87.0000,8.1818
2.1660,90.0000,3.5455
2.1660,93.0000,8.1818
2.1660,96.0000,10.9091
2.1660,99.0000,13.6364
2.1660,102.0000,15.5455
2.1660,105.0000,17.4545
2.1660,108.0000,18.8182
2.1660,111.0000,20.1818
2.1660,114.0000,21.0000
2.1660,117.0000,22.6364
2.1660,120.0000,23.1818
2.1660,123.0000,24.0000
2.1660,126.0000,25.6364
2.1660,129.0000,25.9091
2.1660,132.0000,26.4545
2.1660,135.0000,27.2727
2.1660,138.0000,27.8182
2.1660,141.0000,7.3636
2.1660,144.0000,29.1818
2.1660,147.0000,7.6364
2.1660,150.0000,30.0000
2.1660,159.0000,7.3636
2.1660,171.0000,7.9091
2.1660,183.0000,7.9091
2.1660,186.0000,7.9091
2.1660,189.0000,7.9091
2.1660,195.0000,7.6364
2.1660,210.0000,30.0000
2.1660,213.0000,29.4545
2.1660,216.0000,29.1818
2.1660,219.0000,28.6364
2.1660,222.0000,27.8182
2.1660,225.0000,27.2727
2.1660,228.0000,26.4545
2.1660,231.0000,25.9091
2.1660,234.0000,25.6364
2.1660,237.0000,24.0000
2.1660,240.0000,23.1818
2.1660,243.0000,22.6364
2.1660,246.0000,21.0000
2.1660,249.0000,20.1818
2.1660,252.0000,18.8182
2.1660,255.0000,17.4545
2.1660,258.0000,15.5455
2.1660,261.0000,13.6364
2.1660,264.0000,11.4545
2.1660,267.0000,8.1818
2.1660,270.0000,3.0000
2.1660,273.0000,8.1818
2.1660,276.0000,11.4545
2.1660,279.0000,13.6364
2.1660,282.0000,15.5455
2.1660,285.0000,17.4545
2.1660,288.0000,18.2727
2.1660,291.0000,20.1818
2.1660,294.0000,21.0000
2.1660,297.0000,22.0909
2.1660,300.0000,23.1818
2.1660,303.0000,24.0000
2.1660,306.0000,25.6364
2.1660,309.0000,25.9091
2.1660,312.0000,26.4545
2.1660,315.0000,27.2727
2.1660,318.0000,27.8182
2.1660,321.0000,28.6364
2.1660,324.0000,29.1818
2.1660,327.0000,29.4545
2.1660,330.0000,30.0000
2.1660,342.0000,7.6364
2.1660,354.0000,7.9091
2.1950,6.0000,8.1818
2.1950,15.0000,7.9091
2.1950,21.0000,7.3636
2.1950,33.0000,29.7273
2.1950,36.0000,29.1818
2.1950,39.0000,28.6364
2.1950,42.0000,28.0909
2.1950,45.0000,27.5455
2.1950,48.0000,26.7273
2.1950,51.0000,25.9091
2.1950,54.0000,25.0909
2.1950,57.0000,24.8182
2.1950,60.0000,23.1818
2.1950,63.0000,22.6364
2.1950,66.0000,21.5455
2.1950,69.0000,19.9091
2.1950,72.0000,19.0909
2.1950,75.0000,17.4545
2.1950,78.0000,15.8182
2.1950,81.0000,13.6364
2.1950,84.0000,11.4545
2.1950,87.0000,8.1818
2.1950,90.0000,3.5455
2.1950,93.0000,8.1818
2.1950,96.0000,10.9091
2.1950,99.0000,13.0909
2.1950,102.0000,15.8182
2.1950,105.0000,17.4545
2.1950,108.0000,19.0909
2.1950,111.0000,20.4545
2.1950,114.0000,21.5455
2.1950,117.0000,22.6364
2.1950,120.0000,23.1818
2.1950,123.0000,24.8182
2.1950,126.0000,25.0909
2.1950,129.0000,25.9091
2.1950,132.0000,26.7273
2.1950,135.0000,27.5455
2.1950,138.0000,28.0909
2.1950,141.0000,7.3636
2.1950,144.0000,29.1818
2.1950,147.0000,7.6364
2.1950,153.0000,7.0909
2.1950,183.0000,8.1818
2.1950,195.0000,7.9091
2.1950,213.0000,29.7273
2.1950,216.0000,29.1818
2.1950,219.0000,28.6364
2.1950,222.0000,28.0909
2.1950,225.0000,27.5455
2.1950,228.0000,26.7273
2.1950,231.0000,25.9091
2.1950,234.0000,7.6364
2.1950,237.0000,24.8182
2.1950,240.0000,23.1818
2.1950,243.0000,22.6364
2.1950,246.0000,21.5455
2.1950,249.0000,20.4545
2.1950,252.0000,19.0909
2.1950,255.0000,16.9091
2.1950,258.0000,15.8182
2.1950,261.0000,13.6364
2.1950,264.0000,11.4545
2.1950,267.0000,8.1818
2.1950,270.0000,3.0000
2.1950,273.0000,8.1818
2.1950,276.0000,11.4545
2.1950,279.0000,13.6364
2.1950,282.0000,15.8182
2.1950,285.0000,17.4545
2.1950,288.0000,18.5455
2.1950,291.0000,20.4545
2.1950,294.0000,21.5455
2.1950,297.0000,22.0909
2.1950,300.0000,23.1818
2.1950,303.0000,24.8182
2.1950,306.0000,25.0909
2.1950,309.0000,25.9091
2.1950,312.0000,26.7273
2.1950,315.0000,27.5455
2.1950,318.0000,28.0909
2.1950,321.0000,28.6364
2.1950,324.0000,29.1818
2.1950,327.0000,29.7273
2.1950,330.0000,7.6364
2.1950,342.0000,7.6364
2.1950,351.0000,8.1818
2.2250,21.0000,7.6364
2.2250,33.0000,30.0000
2.2250,36.0000,29.4545
2.2250,39.0000,28.9091
2.2250,42.0000,28.3636
2.2250,45.0000,27.5455
2.2250,48.0000,27.5455
2.2250,51.0000,26.1818
2.2250,54.0000,25.3636
2.2250,57.0000,25.0909
2.2250,60.0000,23.4545
2.2250,63.0000,22.3636
2.2250,66.0000,21.8182
2.2250,69.0000,19.9091
2.2250,72.0000,19.0909
2.2250,75.0000,17.4545
2.2250,78.0000,15.8182
2.2250,81.0000,13.9091
2.2250,84.0000,11.4545
2.2250,87.0000,8.4545
2.2250,90.0000,3.5455
2.2250,93.0000,8.4545
2.2250,96.0000,10.9091
2.2250,99.0000,13.9091
2.2250,102.0000,15.8182
2.2250,105.0000,17.4545
2.2250,108.0000,19.0909
2.2250,111.0000,19.9091
2.2250,114.0000,21.8182
2.2250,117.0000,22.3636
2.2250,120.0000,24.0000
2.2250,123.0000,25.0909
2.2250,126.0000,25.3636
2.2250,129.0000,26.1818
2.2250,132.0000,27.5455
2.2250,135.0000,27.5455
2.2250,138.0000,28.3636
2.2250,141.0000,7.6364
2.2250,144.0000,29.4545
2.2250,147.0000,30.0000
2.2250,153.0000,7.3636
2.2250,171.0000,8.1818
2.2250,183.0000,8.1818
2.2250,186.0000,8.1818
2.2250,189.0000,8.1818
2.2250,201.0000,7.6364
2.2250,213.0000,30.0000
2.2250,216.0000,29.4545
2.2250,219.0000,28.9091
2.2250,222.0000,28.3636
2.2250,225.0000,27.5455
2.2250,228.0000,27.0000
2.2250,231.0000,26.1818
2.2250,234.0000,7.9091
2.2250,237.0000,25.0909
2.2250,240.0000,24.0000
2.2250,243.0000,22.3636
2.2250,246.0000,21.8182
2.2250,249.0000,19.9091
2.2250,252.0000,19.0909
2.2250,255.0000,17.4545
2.2250,258.0000,15.8182
2.2250,261.0000,13.9091
2.2250,264.0000,11.4545
2.2250,267.0000,8.4545
2.2250,270.0000,3.2727
2.2250,273.0000,8.4545
2.2250,276.0000,11.4545
2.2250,279.0000,13.9091
2.2250,282.0000,15.2727
2.2250,285.0000,17.4545
2.2250,288.0000,18.5455
2.2250,291.0000,19.9091
2.2250,294.0000,21.8182
2.2250,297.0000,22.3636
2.2250,300.0000,24.0000
2.2250,303.0000,25.0909
2.2250,306.0000,25.3636
2.2250,309.0000,26.1818
2.2250,312.0000,27.0000
2.2250,315.0000,27.5455
2.2250,318.0000,28.3636
2.2250,321.0000,28.9091
2.2250,324.0000,29.4545
2.2250,327.0000,30.0000
2.2250,330.0000,7.6364
2.2250,348.0000,8.1818
2.2250,354.0000,8.1818
2.2550,6.0000,8.1818
2.2550,27.0000,7.3636
2.2550,36.0000,29.7273
2.2550,39.0000,29.1818
2.2550,42.0000,28.3636
2.2550,45.0000,27.8182
2.2550,48.0000,27.0000
2.2550,51.0000,27.0000
2.2550,54.0000,25.3636
2.2550,57.0000,24.5455
2.2550,60.0000,23.4545
2.2550,63.0000,22.6364
2.2550,66.0000,21.8182
2.2550,69.0000,20.1818
2.2550,72.0000,19.3636
2.2550,75.0000,17.7273
2.2550,78.0000,15.8182
2.2550,81.0000,13.9091
2.2550,84.0000,11.4545
2.2550,87.0000,8.4545
2.2550,90.0000,3.5455
2.2550,93.0000,8.4545
2.2550,96.0000,10.9091
2.2550,99.0000,13.3636
2.2550,102.0000,15.8182
2.2550,105.0000,17.7273
2.2550,108.0000,19.3636
2.2550,111.0000,20.1818
2.2550,114.0000,21.8182
2.2550,117.0000,22.6364
2.2550,120.0000,24.0000
2.2550,123.0000,24.5455
2.2550,126.0000,25.3636
2.2550,129.0000,27.0000
2.2550,132.0000,27.0000
2.2550,135.0000,27.8182
2.2550,138.0000,28.3636
2.2550,141.0000,29.1818
2.2550,144.0000,29.7273
2.2550,147.0000,7.9091
2.2550,156.0000,7.6364
2.2550,171.0000,8.1818
2.2550,180.0000,8.4545
2.2550,207.0000,7.3636
2.2550,216.0000,29.7273
2.2550,219.0000,29.1818
2.2550,222.0000,28.3636
2.2550,225.0000,27.8182
2.2550,228.0000,27.0000
2.2550,231.0000,27.0000
2.2550,234.0000,25.3636
2.2550,237.0000,24.5455
2.2550,240.0000,24.0000
2.2550,243.0000,22.6364
2.2550,246.0000,21.8182
2.2550,249.0000,20.1818
2.2550,252.0000,19.3636
2.2550,255.0000,17.7273
2.2550,258.0000,15.8182
2.2550,261.0000,13.9091
2.2550,264.0000,11.4545
2.2550,267.0000,8.4545
2.2550,270.0000,3.0000
2.2550,273.0000,8.4545
2.2550,276.0000,11.4545
2.2550,279.0000,13.9091
2.2550,282.0000,15.8182
2.2550,285.0000,17.7273
2.2550,288.0000,18.8182
2.2550,291.0000,20.1818
2.2550,294.0000,21.8182
2.2550,297.0000,22.6364
2.2550,300.0000,24.0000
2.2550,303.0000,24.5455
2.2550,306.0000,25.3636
2.2550,309.0000,26.4545
2.2550,312.0000,8.1818
2.2550,315.0000,27.8182
2.2550,318.0000,28.3636
2.2550,321.0000,29.1818
2.2550,324.0000,29.7273
2.2550,330.0000,7.9091
2.2550,342.0000,7.9091
2.2550,348.0000,8.1818
2.2550,351.0000,8.4545
2.2850,15.0000,8.1818
2.2850,21.0000,7.6364
2.2850,36.0000,7.3636
2.2850,39.0000,29.1818
2.2850,42.0000,28.6364
2.2850,45.0000,28.0909
2.2850,48.0000,27.2727
2.2850,51.0000,26.4545
2.2850,54.0000,26.1818
2.2850,57.0000,24.8182
2.2850,60.0000,23.7273
2.2850,63.0000,23.1818
2.2850,66.0000,22.0909
2.2850,69.0000,20.1818
2.2850,72.0000,19.3636
2.2850,75.0000,17.7273
2.2850,78.0000,16.0909
2.2850,81.0000,13.9091
2.2850,84.0000,11.7273
2.2850,87.0000,8.4545
2.2850,90.0000,3.5455
2.2850,93.0000,8.4545
2.2850,96.0000,11.4545
2.2850,99.0000,13.9091
2.2850,102.0000,16.0909
2.2850,105.0000,17.7273
2.2850,108.0000,19.3636
2.2850,111.0000,20.7273
2.2850,114.0000,22.0909
2.2850,117.0000,23.1818
2.2850,120.0000,24.2727
2.2850,123.0000,24.8182
2.2850,126.0000,26.1818
2.2850,129.0000,26.4545
2.2850,132.0000,27.2727
2.2850,135.0000,28.0909
2.2850,138.0000,28.6364
2.2850,141.0000,7.6364
2.2850,144.0000,6.8182
2.2850,153.0000,7.3636
2.2850,159.0000,7.9091
2.2850,171.0000,8.4545
2.2850,183.0000,8.4545
2.2850,186.0000,8.4545
2.2850,189.0000,8.4545
2.2850,201.0000,7.9091
2.2850,216.0000,29.7273
2.2850,219.0000,7.3636
2.2850,222.0000,28.6364
2.2850,225.0000,28.0909
2.2850,228.0000,27.2727
2.2850,231.0000,26.4545
2.2850,234.0000,26.1818
2.2850,237.0000,24.8182
2.2850,240.0000,24.2727
2.2850,243.0000,23.1818
2.2850,246.0000,22.0909
2.2850,249.0000,20.7273
2.2850,252.0000,19.3636
2.2850,255.0000,17.7273
2.2850,258.0000,16.0909
2.2850,261.0000,13.9091
2.2850,264.0000,11.7273
2.2850,267.0000,8.4545
2.2850,270.0000,3.0000
2.2850,273.0000,8.4545
2.2850,276.0000,11.7273
2.2850,279.0000,13.9091
2.2850,282.0000,15.5455
2.2850,285.0000,17.7273
2.2850,288.0000,18.8182
2.2850,291.0000,20.7273
2.2850,294.0000,22.0909
2.2850,297.0000,22.6364
2.2850,300.0000,24.2727
2.2850,303.0000,24.8182
2.2850,306.0000,26.1818
2.2850,309.0000,26.4545
2.2850,312.0000,8.4545
2.2850,315.0000,28.0909
2.2850,318.0000,28.6364
2.2850,321.0000,29.1818
2.2850,324.0000,6.8182
2.2850,336.0000,7.6364
2.2850,354.0000,8.4545
2.3150,15.0000,8.1818
2.3150,21.0000,7.9091
2.3150,30.0000,7.3636
2.3150,36.0000,30.0000
2.3150,39.0000,29.4545
2.3150,42.0000,28.9091
2.3150,45.0000,28.0909
2.3150,48.0000,27.5455
2.3150,51.0000,26.7273
2.3150,54.0000,25.9091
2.3150,57.0000,25.3636
2.3150,60.0000,24.0000
2.3150,63.0000,23.4545
2.3150,66.0000,21.5455
2.3150,69.0000,20.4545
2.3150,72.0000,19.3636
2.3150,75.0000,18.0000
2.3150,78.0000,16.0909
2.3150,81.0000,14.1818
2.3150,84.0000,11.7273
2.3150,87.0000,8.4545
2.3150,90.0000,3.5455
2.3150,93.0000,8.4545
2.3150,96.0000,11.1818
2.3150,99.0000,14.1818
2.3150,102.0000,16.0909
2.3150,105.0000,18.0000
2.3150,108.0000,19.3636
2.3150,111.0000,21.0000
2.3150,114.0000,21.5455
2.3150,117.0000,23.4545
2.3150,120.0000,24.0000
2.3150,123.0000,25.3636
2.3150,126.0000,25.9091
2.3150,129.0000,26.7273
2.3150,132.0000,27.5455
2.3150,135.0000,28.0909
2.3150,138.0000,28.9091
2.3150,141.0000,7.9091
2.3150,144.0000,30.0000
2.3150,150.0000,7.3636
2.3150,159.0000,7.9091
2.3150,171.0000,8.4545
2.3150,183.0000,8.4545
2.3150,186.0000,8.4545
2.3150,189.0000,8.4545
2.3150,195.0000,8.1818
2.3150,201.0000,7.9091
2.3150,210.0000,7.3636
2.3150,216.0000,30.0000
2.3150,219.0000,29.4545
2.3150,222.0000,28.9091
2.3150,225.0000,28.0909
2.3150,228.0000,27.5455
2.3150,231.0000,26.7273
2.3150,234.0000,25.9091
2.3150,237.0000,25.3636
2.3150,240.0000,24.0000
2.3150,243.0000,23.4545
2.3150,246.0000,21.5455
2.3150,249.0000,21.0000
2.3150,252.0000,19.3636
2.3150,255.0000,18.0000
2.3150,258.0000,16.0909
2.3150,261.0000,14.1818
2.3150,264.0000,11.7273
2.3150,267.0000,8.4545
2.3150,270.0000,3.0000
2.3150,273.0000,8.4545
2.3150,276.0000,11.7273
2.3150,279.0000,14.1818
2.3150,282.0000,16.0909
2.3150,285.0000,18.0000
2.3150,288.0000,18.8182
2.3150,291.0000,21.0000
2.3150,294.0000,21.5455
2.3150,297.0000,22.9091
2.3150,300.0000,24.0000
2.3150,303.0000,25.3636
2.3150,306.0000,25.9091
2.3150,309.0000,26.7273
2.3150,312.0000,27.5455
2.3150,315.0000,28.0909
2.3150,318.0000,28.9091
2.3150,321.0000,29.4545
2.3150,324.0000,30.0000
2.3150,330.0000,7.9091
2.3150,342.0000,8.1818
2.3150,354.0000,8.4545
2.3440,9.0000,8.4545
2.3440,15.0000,8.4545
2.3440,27.0000,7.6364
2.3440,39.0000,29.7273
2.3440,42.0000,28.9091
2.3440,45.0000,28.3636
2.3440,48.0000,27.5455
2.3440,51.0000,26.7273
2.3440,54.0000,25.9091
2.3440,57.0000,25.6364
2.3440,60.0000,7.9091
2.3440,63.0000,23.4545
2.3440,66.0000,21.8182
2.3440,69.0000,20.4545
2.3440,72.0000,19.6364
2.3440,75.0000,18.0000
2.3440,78.0000,16.3636
2.3440,81.0000,14.1818
2.3440,84.0000,11.7273
2.3440,87.0000,8.4545
2.3440,90.0000,3.5455
2.3440,93.0000,8.4545
2.3440,96.0000,11.1818
2.3440,99.0000,14.1818
2.3440,102.0000,16.3636
2.3440,105.0000,18.0000
2.3440,108.0000,19.6364
2.3440,111.0000,21.0000
2.3440,114.0000,21.8182
2.3440,117.0000,23.4545
2.3440,120.0000,24.0000
2.3440,123.0000,25.6364
2.3440,126.0000,25.9091
2.3440,129.0000,26.7273
2.3440,132.0000,27.5455
2.3440,135.0000,28.3636
2.3440,138.0000,28.9091
2.3440,141.0000,29.7273
2.3440,144.0000,7.3636
2.3440,153.0000,7.6364
2.3440,159.0000,8.1818
2.3440,171.0000,8.4545
2.3440,183.0000,8.7273
2.3440,186.0000,8.7273
2.3440,189.0000,8.4545
2.3440,195.0000,8.4545
2.3440,207.0000,7.6364
2.3440,219.0000,7.6364
2.3440,222.0000,28.9091
2.3440,225.0000,28.3636
2.3440,228.0000,27.5455
2.3440,231.0000,26.7273
2.3440,234.0000,25.9091
2.3440,237.0000,25.6364
2.3440,240.0000,24.0000
2.3440,243.0000,23.4545
2.3440,246.0000,21.8182
2.3440,249.0000,21.0000
2.3440,252.0000,19.0909
2.3440,255.0000,18.0000
2.3440,258.0000,16.3636
2.3440,261.0000,14.1818
2.3440,264.0000,11.7273
2.3440,267.0000,8.4545
2.3440,270.0000,3.0000
2.3440,273.0000,8.4545
2.3440,276.0000,11.7273
2.3440,279.0000,14.1818
2.3440,282.0000,15.8182
2.3440,285.0000,18.0000
2.3440,288.0000,19.0909
2.3440,291.0000,21.0000
2.3440,294.0000,21.8182
2.3440,297.0000,22.9091
2.3440,300.0000,24.0000
2.3440,303.0000,25.6364
2.3440,306.0000,25.9091
2.3440,309.0000,26.7273
2.3440,312.0000,27.5455
2.3440,315.0000,28.3636
2.3440,318.0000,28.9091
2.3440,321.0000,29.7273
2.3440,336.0000,7.9091
2.3440,345.0000,8.4545
2.3440,354.0000,8.7273
2.3740,15.0000,9.0000
2.3740,21.0000,7.9091
2.3740,30.0000,7.6364
2.3740,39.0000,29.7273
2.3740,42.0000,29.1818
2.3740,45.0000,28.6364
2.3740,48.0000,27.8182
2.3740,51.0000,27.5455
2.3740,54.0000,26.1818
2.3740,57.0000,25.0909
2.3740,60.0000,24.2727
2.3740,63.0000,23.1818
2.3740,66.0000,22.3636
2.3740,69.0000,20.4545
2.3740,72.0000,19.6364
2.3740,75.0000,18.0000
2.3740,78.0000,16.3636
2.3740,81.0000,14.1818
2.3740,84.0000,11.7273
2.3740,87.0000,8.4545
2.3740,90.0000,3.5455
2.3740,93.0000,8.4545
2.3740,96.0000,11.1818
2.3740,99.0000,14.1818
2.3740,102.0000,16.3636
2.3740,105.0000,18.0000
2.3740,108.0000,19.6364
2.3740,111.0000,21.0000
2.3740,114.0000,22.3636
2.3740,117.0000,23.1818
2.3740,120.0000,24.8182
2.3740,123.0000,25.0909
2.3740,126.0000,26.1818
2.3740,129.0000,27.5455
2.3740,132.0000,27.8182
2.3740,135.0000,28.6364
2.3740,138.0000,29.1818
2.3740,141.0000,7.9091
2.3740,144.0000,7.0909
2.3740,150.0000,9.0000
2.3740,159.0000,8.1818
2.3740,171.0000,8.7273
2.3740,183.0000,8.7273
2.3740,186.0000,8.7273
2.3740,189.0000,8.7273
2.3740,195.0000,8.4545
2.3740,201.0000,8.1818
2.3740,213.0000,7.3636
2.3740,219.0000,6.8182
2.3740,222.0000,29.1818
2.3740,225.0000,28.6364
2.3740,228.0000,9.0000
2.3740,231.0000,27.5455
2.3740,234.0000,26.1818
2.3740,237.0000,25.0909
2.3740,240.0000,24.8182
2.3740,243.0000,23.1818
2.3740,246.0000,22.3636
2.3740,249.0000,21.0000
2.3740,252.0000,19.0909
2.3740,255.0000,18.0000
2.3740,258.0000,16.3636
2.3740,261.0000,14.1818
2.3740,264.0000,11.7273
2.3740,267.0000,8.4545
2.3740,270.0000,9.0000
2.3740,273.0000,8.4545
2.3740,276.0000,11.7273
2.3740,279.0000,14.1818
2.3740,282.0000,16.3636
2.3740,285.0000,18.0000
2.3740,288.0000,19.0909
2.3740,291.0000,21.0000
2.3740,294.0000,22.3636
2.3740,297.0000,23.1818
2.3740,300.0000,24.8182
2.3740,303.0000,25.0909
2.3740,306.0000,26.1818
2.3740,309.0000,27.0000
2.3740,312.0000,27.8182
2.3740,315.0000,28.6364
2.3740,318.0000,29.1818
2.3740,321.0000,29.7273
2.3740,324.0000,7.0909
2.3740,336.0000,7.9091
2.3740,342.0000,8.4545
2.3740,354.0000,8.7273
2.4040,9.0000,7.3636
2.4040,15.0000,8.4545
2.4040,27.0000,7.9091
2.4040,30.0000,7.6364
2.4040,39.0000,30.0000
2.4040,42.0000,29.4545
2.4040,45.0000,28.6364
2.4040,48.0000,27.8182
2.4040,51.0000,27.0000
2.4040,54.0000,26.7273
2.4040,57.0000,25.3636
2.4040,60.0000,24.8182
2.4040,63.0000,23.1818
2.4040,66.0000,22.6364
2.4040,69.0000,20.7273
2.4040,72.0000,19.9091
2.4040,75.0000,18.2727
2.4040,78.0000,16.3636
2.4040,81.0000,14.4545
2.4040,84.0000,12.0000
2.4040,87.0000,8.7273
2.4040,90.0000,3.5455
2.4040,93.0000,8.7273
2.4040,96.0000,11.4545
2.4040,99.0000,14.4545
2.4040,102.0000,16.3636
2.4040,105.0000,18.2727
2.4040,108.0000,19.9091
2.4040,111.0000,21.2727
2.4040,114.0000,22.6364
2.4040,117.0000,23.1818
2.4040,120.0000,24.8182
2.4040,123.0000,25.3636
2.4040,126.0000,26.7273
2.4040,129.0000,27.0000
2.4040,132.0000,27.8182
2.4040,135.0000,28.6364
2.4040,138.0000,9.0000
2.4040,141.0000,30.0000
2.4040,147.0000,7.3636
2.4040,150.0000,7.6364
2.4040,156.0000,8.1818
2.4040,171.0000,9.2727
2.4040,183.0000,8.7273
2.4040,186.0000,8.7273
2.4040,189.0000,9.2727
2.4040,195.0000,8.4545
2.4040,207.0000,8.4545
2.4040,210.0000,7.6364
2.4040,219.0000,30.0000
2.4040,222.0000,29.4545
2.4040,225.0000,28.6364
2.4040,228.0000,27.8182
2.4040,231.0000,27.0000
2.4040,234.0000,26.1818
2.4040,237.0000,25.3636
2.4040,240.0000,24.8182
2.4040,243.0000,23.1818
2.4040,246.0000,22.6364
2.4040,249.0000,21.2727
2.4040,252.0000,19.3636
2.4040,255.0000,18.2727
2.4040,258.0000,16.3636
2.4040,261.0000,14.4545
2.4040,264.0000,12.0000
2.4040,267.0000,8.7273
2.4040,270.0000,3.0000
2.4040,273.0000,8.7273
2.4040,276.0000,12.0000
2.4040,279.0000,14.4545
2.4040,282.0000,15.8182
2.4040,285.0000,18.2727
2.4040,288.0000,19.3636
2.4040,291.0000,21.2727
2.4040,294.0000,22.6364
2.4040,297.0000,23.1818
2.4040,300.0000,24.8182
2.4040,303.0000,25.3636
2.4040,306.0000,26.7273
2.4040,309.0000,27.0000
2.4040,312.0000,27.8182
2.4040,315.0000,28.6364
2.4040,318.0000,29.4545
2.4040,321.0000,30.0000
2.4040,333.0000,7.9091
2.4040,336.0000,8.1818
2.4040,345.0000,8.4545
2.4040,354.0000,9.2727
2.4340,9.0000,7.3636
2.4340,15.0000,8.7273
2.4340,27.0000,7.9091
2.4340,36.0000,7.9091
2.4340,42.0000,29.4545
2.4340,45.0000,28.9091
2.4340,48.0000,28.0909
2.4340,51.0000,27.2727
2.4340,54.0000,26.4545
2.4340,57.0000,25.3636
2.4340,60.0000,24.5455
2.4340,63.0000,23.4545
2.4340,66.0000,22.6364
2.4340,69.0000,20.7273
2.4340,72.0000,19.9091
2.4340,75.0000,17.7273
2.4340,78.0000,16.6364
2.4340,81.0000,14.4545
2.4340,84.0000,12.0000
2.4340,87.0000,8.7273
2.4340,90.0000,3.5455
2.4340,93.0000,8.7273
2.4340,96.0000,11.4545
2.4340,99.0000,14.4545
2.4340,102.0000,16.6364
2.4340,105.0000,18.2727
2.4340,108.0000,19.9091
2.4340,111.0000,20.7273
2.4340,114.0000,22.6364
2.4340,117.0000,23.4545
2.4340,120.0000,25.0909
2.4340,123.0000,25.3636
2.4340,126.0000,26.4545
2.4340,129.0000,27.2727
2.4340,132.0000,28.0909
2.4340,135.0000,28.9091
2.4340,138.0000,29.4545
2.4340,144.0000,7.6364
2.4340,153.0000,7.9091
2.4340,159.0000,8.4545
2.4340,171.0000,9.0000
2.4340,183.0000,9.0000
2.4340,186.0000,9.0000
2.4340,189.0000,9.0000
2.4340,195.0000,8.7273
2.4340,207.0000,7.9091
2.4340,219.0000,7.9091
2.4340,222.0000,29.4545
2.4340,225.0000,28.9091
2.4340,228.0000,28.0909
2.4340,231.0000,27.2727
2.4340,234.0000,26.4545
2.4340,237.0000,25.3636
2.4340,240.0000,25.0909
2.4340,243.0000,23.4545
2.4340,246.0000,22.6364
2.4340,249.0000,20.7273
2.4340,252.0000,19.9091
2.4340,255.0000,18.2727
2.4340,258.0000,16.6364
2.4340,261.0000,14.4545
2.4340,264.0000,12.0000
2.4340,267.0000,8.7273
2.4340,270.0000,3.0000
2.4340,273.0000,8.7273
2.4340,276.0000,12.0000
2.4340,279.0000,14.4545
2.4340,282.0000,16.0909
2.4340,285.0000,18.2727
2.4340,288.0000,19.3636
2.4340,291.0000,20.7273
2.4340,294.0000,22.6364
2.4340,297.0000,23.4545
2.4340,300.0000,25.0909
2.4340,303.0000,25.3636
2.4340,306.0000,26.4545
2.4340,309.0000,27.2727
2.4340,312.0000,28.0909
2.4340,315.0000,28.9091
2.4340,318.0000,29.4545
2.4340,336.0000,8.1818
2.4340,345.0000,8.7273
2.4340,354.0000,9.0000
2.4640,9.0000,9.0000
2.4640,15.0000,8.7273
2.4640,21.0000,8.4545
2.4640,33.0000,7.6364
2.4640,36.0000,7.3636
2.4640,42.0000,29.7273
2.4640,45.0000,28.9091
2.4640,48.0000,28.3636
2.4640,51.0000,27.5455
2.4640,54.0000,26.4545
2.4640,57.0000,26.1818
2.4640,60.0000,24.5455
2.4640,63.0000,24.0000
2.4640,66.0000,22.9091
2.4640,69.0000,9.5455
2.4640,72.0000,20.1818
2.4640,75.0000,18.0000
2.4640,78.0000,16.6364
2.4640,81.0000,14.4545
2.4640,84.0000,12.0000
2.4640,87.0000,8.7273
2.4640,90.0000,3.5455
2.4640,93.0000,8.7273
2.4640,96.0000,11.4545
2.4640,99.0000,14.4545
2.4640,102.0000,16.6364
2.4640,105.0000,18.5455
2.4640,108.0000,20.1818
2.4640,111.0000,21.0000
2.4640,114.0000,22.9091
2.4640,117.0000,24.0000
2.4640,120.0000,24.5455
2.4640,123.0000,26.1818
2.4640,126.0000,26.4545
2.4640,129.0000,27.5455
2.4640,132.0000,28.3636
2.4640,135.0000,28.9091
2.4640,138.0000,29.7273
2.4640,147.0000,7.6364
2.4640,150.0000,7.9091
2.4640,159.0000,8.4545
2.4640,171.0000,9.0000
2.4640,183.0000,9.5455
2.4640,186.0000,9.5455
2.4640,189.0000,9.0000
2.4640,195.0000,8.7273
2.4640,207.0000,8.4545
